user_id,date,dep_pred_0_100,anx_pred_0_100,ins_pred_0_100,dep_actual_0_100,anx_actual_0_100,ins_actual_0_100,dep_residual,anx_residual,ins_residual,dep_obs_flag,anx_obs_flag,ins_obs_flag,checkin_present_today_flag,sleep_present_today_flag,cbt_present_today_flag,challenge_present_today_flag
U000023,2025-09-17,77.1376000427999,85.36410104336089,77.18485038259024,75.71428571428572,85.5,73.77777777777777,-1.4233143285141807,0.13589895663911022,-3.4070726048124698,1,1,1,1,1,0,0
U000023,2025-09-18,81.6837049762061,85.79691186076444,85.68269185672435,85.0,87.85714285714286,90.0,3.3162950237938986,2.060230996378422,4.317308143275653,1,1,1,1,1,0,0
U000023,2025-09-19,76.75642507378551,86.08868730380135,82.81846240220118,74.0,89.99999999999999,,-2.7564250737855076,3.9113126961986353,,1,1,0,1,0,0,0
U000023,2025-09-20,75.39064666493971,79.33393563699671,81.72928099576237,72.94117647058823,74.2857142857143,,-2.449470194351477,-5.0482213512824075,,1,1,0,1,0,0,0
U000023,2025-09-21,76.12183970517845,79.01735737190879,81.9089088430722,,78.57142857142856,,,-0.44592880048023176,,0,1,0,1,0,0,0
U000023,2025-09-22,80.55547471300852,81.16474858230106,81.67793010488872,85.00000000000001,,83.33333333333334,4.444525286991492,,1.6554032284446265,1,0,1,1,1,0,0
U000023,2025-09-23,79.6223546356264,82.38418878895882,78.92446620534564,80.00000000000001,86.99999999999999,,0.3776453643736204,4.615811211041162,,1,1,0,1,0,1,0
U000023,2025-09-24,75.23745461908807,77.35680982080765,70.02621057819907,73.63636363636363,75.88235294117646,54.07407407407408,-1.6010909827244433,-1.474456879631191,-15.952136504124987,1,1,1,1,1,0,0
U000023,2025-09-25,70.71822171793143,70.17797896230888,82.62300208809782,65.71428571428572,60.0,91.66666666666669,-5.0039360036457055,-10.177978962308885,9.043664578568865,1,1,1,1,1,1,0
U000024,2025-09-12,51.98100263824309,78.73974946011613,64.14231769049825,53.07692307692308,78.23529411764707,66.5151515151515,1.0959204386799897,-0.5044553424690577,2.372833824653256,1,1,1,1,1,0,0
U000024,2025-09-13,57.09940486495523,77.34111522772892,62.98222269524745,56.15384615384615,78.66666666666666,,-0.9455587111090793,1.3255514389377367,,1,1,0,1,0,1,0
U000024,2025-09-14,60.79545777631929,80.26137794646547,67.67909905857931,67.27272727272727,84.6153846153846,73.08333333333333,6.477269496407978,4.354006668919126,5.4042342747540175,1,1,1,1,1,0,0
U000024,2025-09-15,53.927354511715684,72.27570883983938,61.146856951274835,54.61538461538462,68.5,,0.688030103668936,-3.775708839839382,,1,1,0,1,0,0,0
U000024,2025-09-16,50.36331414379463,72.5893032390163,58.47828188276134,,70.0,54.79166666666666,,-2.589303239016303,-3.6866152160946797,0,1,1,1,1,0,0
U000024,2025-09-17,44.2017580680775,75.09454710681217,53.04044661902756,35.71428571428572,73.50000000000001,46.15384615384615,-8.48747235379178,-1.5945471068121577,-6.8866004651814094,1,1,1,1,1,0,0
U000024,2025-09-18,47.178594840507856,75.59835396191633,71.06866721474644,44.28571428571429,76.42857142857142,78.66666666666667,-2.892880554793564,0.8302174666550854,7.597999451920231,1,1,1,1,1,0,0
U000024,2025-09-19,52.01043255408069,78.36330568179473,63.65081778714344,52.35294117647058,80.0,,0.342508622389893,1.6366943182052722,,1,1,0,1,0,0,0
U000024,2025-09-20,54.1668675874696,78.49084286320847,73.29811122893032,57.50000000000001,79.23076923076924,81.08333333333333,3.3331324125304036,0.7399263675607699,7.7852221044030046,1,1,1,1,1,0,0
U000024,2025-09-21,46.139315837809754,72.53254645467396,62.435982041240536,44.0,70.0,,-2.139315837809754,-2.5325464546739624,,1,1,0,1,0,0,0
U000024,2025-09-22,42.27996863641945,79.99691559607405,63.37965744892475,36.66666666666667,86.66666666666667,62.56410256410256,-5.613301969752776,6.669751070592625,-0.8155548848221912,1,1,1,1,1,0,0
U000024,2025-09-23,47.034757993492136,73.30313123440737,63.81360953435406,48.46153846153845,70.0,64.1025641025641,1.4267804680463172,-3.303131234407374,0.2889545682100447,1,1,1,1,1,0,0
U000025,2025-09-29,47.06129730551011,41.21823282401053,30.439801296733865,44.28571428571429,42.30769230769231,29.08333333333334,-2.7755830197958176,1.0894594836817788,-1.356467963400526,1,1,1,1,1,0,0
U000025,2025-09-30,48.53567328110341,37.01678655673356,21.189862582532527,49.41176470588237,40.0,16.666666666666664,0.8760914247789557,2.983213443266443,-4.523195915865863,1,1,1,1,1,0,0
U000025,2025-10-01,46.94765560794545,40.29317778092967,29.473554929608227,45.71428571428571,40.00000000000001,38.93939393939394,-1.2333698936597415,-0.2931777809296605,9.46583900978571,1,1,1,1,1,0,0
U000025,2025-10-02,48.45515667485626,37.774957025453226,23.432970476152843,48.75,35.5,,0.2948433251437379,-2.274957025453226,,1,1,0,1,0,0,0
U000025,2025-10-03,48.873926307576156,39.4342180223567,20.400855387282466,48.46153846153846,,,-0.41238784603769574,,,1,0,0,1,0,0,0
U000025,2025-10-04,51.061970513087175,39.06005930992319,18.99283551974498,54.11764705882353,38.75,15.0,3.055676545736354,-0.3100593099231901,-3.992835519744979,1,1,1,1,1,0,0
U000025,2025-10-05,55.47522571321136,39.20483347706788,19.44577770812741,65.49999999999999,40.66666666666666,18.75,10.024774286788627,1.461833189598778,-0.6957777081274088,1,1,1,1,1,0,0
U000025,2025-10-06,50.08972335584941,36.363696249048424,20.416048040566807,51.42857142857142,33.33333333333333,12.5,1.3388480727220156,-3.030362915715095,-7.916048040566807,1,1,1,1,1,0,0
U000025,2025-10-07,39.585555540386046,36.14506853862265,23.611808201265738,33.84615384615385,33.33333333333333,,-5.7394016942322,-2.811735205289324,,1,1,0,1,0,0,0
U000025,2025-10-08,42.32604109772638,28.326012817845303,21.764877915180993,40.0,28.33333333333334,,-2.3260410977263817,0.00732051548803625,,1,1,0,1,0,0,0
U000025,2025-10-09,39.696486169381735,26.508712190425545,17.57075846166621,35.0,27.27272727272728,13.333333333333334,-4.6964861693817355,0.7640150823017358,-4.237425128332875,1,1,1,1,1,0,0
U000025,2025-10-10,50.75599082169728,24.302158389277256,19.380712072166755,55.29411764705882,18.461538461538463,17.94871794871795,4.538126825361537,-5.840619927738793,-1.4319941234488063,1,1,1,1,1,0,0
U000026,2025-09-11,57.12889158752589,43.45270962755587,56.89344939350011,52.85714285714286,37.777777777777786,,-4.271748730383031,-5.674931849778083,,1,1,0,1,0,0,1
U000026,2025-09-12,59.771933580006,49.93163040941686,52.16440376066472,59.0,50.5,49.41666666666666,-0.7719335800059994,0.5683695905831385,-2.7477370939980617,1,1,1,1,1,0,0
U000026,2025-09-13,62.094657325349765,50.83527557825862,47.18582369941559,64.99999999999999,51.11111111111112,,2.905342674650221,0.2758355328525042,,1,1,0,1,1,0,1
U000026,2025-09-14,60.037034293130006,53.09542250935012,46.88985999608456,57.99999999999999,56.50000000000001,50.12820512820512,-2.037034293130013,3.404577490649885,3.238345132120557,1,1,1,1,1,0,0
U000026,2025-09-15,64.13252653406452,49.31451893038538,47.32804306875385,67.14285714285715,47.22222222222222,,3.0103306087926285,-2.092296708163161,,1,1,0,1,0,0,1
U000026,2025-09-16,61.33882276411363,51.266066596974945,44.524027718358454,60.00000000000001,52.142857142857146,42.36111111111111,-1.3388227641136226,0.8767905458822014,-2.1629166072473467,1,1,1,1,1,1,1
U000026,2025-09-17,58.34462807056143,44.376748572778595,47.82682410547304,55.38461538461539,40.55555555555555,,-2.9600126859460403,-3.8211930172230453,,1,1,0,1,0,1,1
U000026,2025-09-18,60.02114010487114,50.70710724511584,45.92430471652765,60.00000000000001,54.0,,-0.021140104871129495,3.292892754884157,,1,1,0,1,0,0,1
U000026,2025-09-19,67.79157674972188,48.240250626305546,46.965542585692546,78.0,48.888888888888886,,10.208423250278116,0.64863826258334,,1,1,0,1,1,0,1
U000026,2025-09-20,64.47093746910465,45.78324127803143,41.214296267177474,63.84615384615384,43.33333333333334,36.04166666666666,-0.6247836229508152,-2.44990794469809,-5.172629600510817,1,1,1,1,1,0,1
U000026,2025-09-21,59.73410878005688,45.94211090080975,52.77336912235763,56.47058823529412,44.66666666666666,59.5,-3.2635205447627555,-1.2754442341430945,6.726630877642371,1,1,1,1,1,0,0
U000026,2025-09-22,64.75981288522925,48.501456765437275,37.29627264253875,64.11764705882352,50.0,26.92307692307692,-0.64216582640573,1.4985432345627245,-10.373195719461833,1,1,1,1,1,0,0
U000027,2025-10-10,90.40672356311546,89.87995818091107,75.63074189923556,,,83.66666666666667,,,8.035924767431112,0,0,1,1,1,0,0
U000027,2025-10-11,88.37133179908788,88.03660095294805,72.17422291961906,80.00000000000001,85.55555555555556,83.33333333333333,-8.37133179908787,-2.481045397392492,11.159110413714274,1,1,1,1,1,0,0
U000027,2025-10-12,87.86756968418533,84.5206085829213,77.38221519258649,95.625,97.5,72.22222222222223,7.757430315814673,12.979391417078702,-5.159992970364257,1,1,1,1,1,0,0
U000027,2025-10-13,87.81734131365941,88.7716728705943,79.64418390947306,83.0769230769231,93.63636363636364,,-4.740418236736318,4.864690765769339,,1,1,0,1,0,0,0
U000027,2025-10-14,88.90496527342485,90.0270320826004,83.27980019511571,91.81818181818184,82.22222222222223,84.99999999999999,2.9132165447569918,-7.804809860378171,1.720199804884274,1,1,1,1,1,0,0
U000027,2025-10-15,88.89357638334499,87.97213471820265,84.23411573865404,90.0,92.3529411764706,,1.1064236166550074,4.380806458267941,,1,1,0,1,0,0,0
U000027,2025-10-16,89.24052907586612,88.71818832839384,85.20712192727733,93.07692307692308,80.00000000000001,,3.8363940010569593,-8.718188328393822,,1,1,0,1,0,1,0
U000027,2025-10-17,86.44171588628792,86.80674547904984,81.5373732265677,75.0,88.57142857142858,,-11.441715886287923,1.7646830923787462,,1,1,0,1,1,0,0
U000027,2025-10-18,87.68064134270222,86.47808199846183,80.79135839738966,,81.11111111111111,75.20833333333333,,-5.366970887350718,-5.583025064056329,0,1,1,1,1,1,0
U000027,2025-10-19,87.78969704426895,86.83225204622437,77.96982587829031,94.375,91.875,80.51282051282051,6.585302955731052,5.042747953775631,2.542994634530203,1,1,1,1,1,1,0
U000027,2025-10-20,87.6371342260909,86.21930591298505,78.8463560829786,92.0,96.9230769230769,71.66666666666667,4.362865773909107,10.703771010091856,-7.1796894163119305,1,1,1,1,1,0,0
U000027,2025-10-21,87.77323528885628,86.99005350377026,76.43208867146792,,100.0,,,13.009946496229745,,0,1,0,1,0,0,0
U000028,2025-09-18,59.95038851971423,81.70651582568375,65.82972671823265,70.0,83.33333333333333,,10.049611480285769,1.6268175076495766,,1,1,0,1,0,0,0
U000028,2025-09-19,55.87461468009337,81.15702654076425,63.29309109145991,55.00000000000001,82.66666666666667,64.375,-0.8746146800933658,1.509640125902422,1.0819089085400933,1,1,1,1,1,0,0
U000028,2025-09-20,54.7078900668162,77.65250189400747,60.44064114792841,54.70588235294118,76.42857142857142,54.333333333333336,-0.002007713875016748,-1.2239304654360552,-6.1073078145950745,1,1,1,1,1,1,0
U000028,2025-09-21,54.223746441767084,81.50914689680204,61.59169154050211,51.81818181818182,84.6153846153846,65.625,-2.4055646235852635,3.1062377185825625,4.0333084594978885,1,1,1,1,1,0,0
U000028,2025-09-22,56.255978876855295,80.30035175075344,62.667432638716384,57.692307692307686,82.85714285714286,62.5,1.4363288154523914,2.5567911063894257,-0.16743263871638447,1,1,1,1,1,0,0
U000028,2025-09-23,55.681861041632544,75.98912904548338,57.35076716314026,57.99999999999999,74.11764705882354,51.770833333333336,2.3181389583674488,-1.8714819866598447,-5.579933829806926,1,1,1,1,1,0,0
U000028,2025-09-24,55.19564040231501,81.39145769194633,59.86986647831891,56.66666666666666,85.29411764705883,57.692307692307686,1.47102626435165,3.9026599551124974,-2.1775587860112253,1,1,1,1,1,0,0
U000028,2025-09-25,55.14102237555838,76.5119536010218,61.38850641730376,57.05882352941176,75.55555555555557,,1.9178011538533823,-0.95639804546623,,1,1,0,1,0,1,0
U000028,2025-09-26,48.56530537452266,77.24703808913027,64.70478792404452,43.84615384615384,76.25,,-4.719151528368819,-0.997038089130271,,1,1,0,1,0,0,0
U000028,2025-09-27,50.44047126656187,76.66355589294982,74.33450167432277,50.0,74.28571428571429,83.66666666666667,-0.44047126656187174,-2.377841607235524,9.332164992343905,1,1,1,1,1,0,0
U000028,2025-09-28,43.44224798436417,82.75574494941173,61.32185369216293,36.92307692307693,88.33333333333331,,-6.5191710612872455,5.577588383921579,,1,1,0,1,0,0,0
U000028,2025-09-29,50.42580903602843,79.39956728094936,59.76694436240801,,,52.83333333333333,,,-6.933611029074683,0,0,1,1,1,0,0
U000029,2025-09-20,49.158198581764495,40.130655290912564,49.34330713440736,46.66666666666667,43.333333333333336,38.78787878787878,-2.4915319150978235,3.2026780424207715,-10.55542834652858,1,1,1,1,1,0,0
U000029,2025-09-21,55.08540805504412,36.29489657019054,46.69219981360931,56.00000000000001,34.66666666666667,,0.9145919449558875,-1.6282299035238665,,1,1,0,1,0,0,0
U000029,2025-09-22,57.40427608544125,39.34432053256128,51.81025949538894,60.76923076923077,42.0,,3.364954683789513,2.6556794674387234,,1,1,0,1,0,0,0
U000029,2025-09-23,54.333709631457026,35.166067758757336,58.108106374795994,54.99999999999999,31.500000000000007,75.0,0.6662903685429669,-3.666067758757329,16.891893625204006,1,1,1,1,1,0,0
U000029,2025-09-24,51.106388424267706,34.82710177642819,47.72463636902145,48.50000000000001,29.000000000000004,,-2.606388424267699,-5.827101776428183,,1,1,0,1,0,0,0
U000029,2025-09-25,58.40442812050453,36.020650314410396,49.479528914207485,62.30769230769231,38.88888888888889,49.79166666666666,3.90326418718778,2.8682385744784966,0.3121377524591722,1,1,1,1,1,0,0
U000029,2025-09-26,58.89603072843786,36.43304532314992,55.325111548423926,63.57142857142857,37.85714285714285,60.5,4.675397842990712,1.4240975339929278,5.174888451576074,1,1,1,1,1,0,0
U000029,2025-09-27,57.3678540196021,28.503304422910187,51.21846361010746,57.85714285714285,26.923076923076923,,0.48928883754074803,-1.5802274998332635,,1,1,0,1,0,0,0
U000029,2025-09-28,52.95509354979645,28.371858078052053,52.44217005818389,51.0,27.500000000000004,53.84615384615385,-1.9550935497964517,-0.8718580780520497,1.4039837879699562,1,1,1,1,1,0,0
U000029,2025-09-29,51.726863867177265,25.32211565480062,52.949047437937054,53.846153846153854,22.500000000000004,55.55555555555556,2.119289978976589,-2.8221156548006157,2.606508117618503,1,1,1,1,1,0,0
U000029,2025-09-30,52.236309085007285,27.58022597871527,50.14800537158751,48.235294117647065,26.666666666666668,48.05555555555557,-4.00101496736022,-0.9135593120486014,-2.0924498160319374,1,1,1,1,1,0,0
U000029,2025-10-01,57.538952724496426,27.186209481273078,55.87684717827429,65.0,24.999999999999996,61.53846153846154,7.461047275503574,-2.1862094812730817,5.661614360187251,1,1,1,1,1,0,0
U000030,2025-09-21,80.80865648178056,83.25348233059277,72.46276094589433,82.30769230769232,85.45454545454545,77.40740740740742,1.4990358259117613,2.201063123952679,4.944646461513088,1,1,1,1,1,1,0
U000030,2025-09-22,71.73575059787895,83.06274585736281,79.57712206409073,65.71428571428572,85.38461538461539,82.29166666666666,-6.021464883593225,2.3218695272525736,2.714544602575927,1,1,1,1,1,1,0
U000030,2025-09-23,74.89507049445092,75.78867533348286,83.63408769245524,72.35294117647058,77.33333333333334,,-2.54212931798034,1.544657999850486,,1,1,0,1,0,0,0
U000030,2025-09-24,78.14449890854885,71.7503615860393,85.4690983535881,86.87499999999999,67.27272727272728,89.75,8.730501091451131,-4.4776343133120236,4.280901646411905,1,1,1,1,1,0,1
U000030,2025-09-25,68.11906665270509,70.76802353706456,80.74367914646739,56.87500000000001,62.66666666666666,,-11.24406665270508,-8.101356870397908,,1,1,0,1,0,0,1
U000030,2025-09-26,75.23067107171981,77.50580511220765,82.9219422557294,81.42857142857143,81.11111111111111,82.60416666666666,6.197900356851619,3.605305998903461,-0.31777558906274805,1,1,1,1,1,0,0
U000030,2025-09-27,71.90023828298641,75.22855342829399,79.89615547568214,70.0,71.66666666666667,78.83333333333333,-1.9002382829864075,-3.5618867616273207,-1.0628221423488071,1,1,1,1,1,0,1
U000030,2025-09-28,71.99633829910893,77.3159030112572,79.42042890949605,73.52941176470587,77.69230769230768,,1.5330734655969422,0.37640468105047376,,1,1,0,1,0,1,1
U000030,2025-09-29,66.52532452515688,80.88916939117698,78.98997121273993,58.823529411764696,82.94117647058825,,-7.70179511339218,2.0520070794112684,,1,1,0,1,0,0,0
U000030,2025-09-30,74.42990295037941,81.7095027381796,77.25500806633346,,,73.08333333333333,,,-4.171674733000131,0,0,1,1,1,0,1
U000030,2025-10-01,75.08763850075218,82.96025836301168,81.53770418606061,73.07692307692308,83.75,87.08333333333333,-2.0107154238290974,0.7897416369883246,5.54562914727272,1,1,1,1,1,0,0
U000030,2025-10-02,78.47062239593939,85.49961619000167,83.31696733417465,84.28571428571429,88.66666666666667,90.16666666666666,5.815091889774905,3.167050476664997,6.849699332492008,1,1,1,1,1,0,0
U000031,2025-09-24,64.52889828838346,64.52572328451589,75.16169848980014,55.38461538461538,57.22222222222222,87.58333333333334,-9.14428290376808,-7.30350106229367,12.421634843533198,1,1,1,1,1,0,0
U000031,2025-09-25,69.49258697348962,60.83619033908158,77.80451818392054,71.42857142857144,57.00000000000001,,1.9359844550818224,-3.8361903390815755,,1,1,0,1,0,0,0
U000031,2025-09-26,71.20630979978473,68.44673748440762,83.79939078160479,71.87499999999999,73.33333333333333,87.5,0.6686902002152522,4.886595848925708,3.700609218395215,1,1,1,1,1,0,0
U000031,2025-09-27,70.60267207808339,63.963112176515104,85.27057848200693,70.0,59.28571428571428,93.75,-0.602672078083387,-4.677397890800826,8.479421517993075,1,1,1,1,1,0,0
U000031,2025-09-28,72.55556971265257,70.73416649978431,83.22930877992043,75.38461538461539,75.0,84.61538461538461,2.8290456719628168,4.265833500215692,1.3860758354641831,1,1,1,1,1,0,0
U000031,2025-09-29,72.36661813037462,62.229167344958455,74.85074917240946,74.375,58.66666666666666,69.79166666666666,2.0083818696253815,-3.562500678291798,-5.059082505742808,1,1,1,1,1,0,0
U000031,2025-09-30,67.11310452486494,64.88036723343099,84.64857394981038,64.11764705882352,63.49999999999999,,-2.9954574660414153,-1.380367233430995,,1,1,0,1,0,0,0
U000031,2025-10-01,65.26853592875433,69.16534575075971,86.37342211518744,64.99999999999999,72.94117647058825,93.75,-0.2685359287543463,3.7758307198285337,7.376577884812562,1,1,1,1,1,1,0
U000031,2025-10-02,67.83491961142195,70.14070145207656,79.05393593788062,68.0,73.75,80.51282051282051,0.16508038857804763,3.6092985479234443,1.458884574939887,1,1,1,1,1,0,0
U000031,2025-10-03,69.11368482538109,67.74547410354873,78.2992130511911,70.0,67.14285714285715,,0.8863151746189146,-0.6026169606915772,,1,1,0,1,0,0,0
U000031,2025-10-04,66.67280676232855,66.34459642846689,77.23483431928014,63.57142857142857,63.33333333333333,,-3.101378190899979,-3.0112630951335575,,1,1,0,1,1,0,0
U000031,2025-10-05,68.9814886646116,67.86712187344123,72.94903298976058,70.0,,,1.0185113353883963,,,1,0,0,1,0,0,0
U000032,2025-09-23,54.122666173234094,82.52939850178615,58.5076680985147,53.33333333333334,89.23076923076923,42.3076923076923,-0.7893328399007515,6.701370728983079,-16.1999757908224,1,1,1,1,1,0,0
U000032,2025-09-24,64.32779589918488,75.7762042694736,69.98190608850165,70.0,70.0,71.77083333333333,5.672204100815122,-5.776204269473595,1.788927244831683,1,1,1,1,1,1,0
U000032,2025-09-25,65.26452801698832,78.68900210999443,55.35956341626812,67.69230769230768,80.62499999999999,51.91666666666666,2.427779675319357,1.9359978900055523,-3.4428967496014593,1,1,1,1,1,0,0
U000032,2025-09-26,58.15004678581382,73.93976831459456,59.01879737101588,,67.0,60.083333333333336,,-6.939768314594559,1.064535962317457,0,1,1,1,1,0,0
U000032,2025-09-27,61.0406732709725,80.71300236273328,56.60274381133838,65.71428571428572,80.62499999999999,,4.673612443313225,-0.08800236273329176,,1,1,0,1,0,0,0
U000032,2025-09-28,58.98596870266322,82.73411173879119,55.24790516662772,57.99999999999999,83.84615384615385,,-0.9859687026632287,1.1120421073626687,,1,1,0,1,1,0,0
U000032,2025-09-29,58.500436340199144,82.13987731037552,57.086209753184725,60.00000000000001,,,1.499563659800863,,,1,0,0,1,0,0,0
U000032,2025-09-30,55.63584417945646,86.57601095289374,55.11516937595873,,100.0,54.55555555555554,,13.42398904710626,-0.559613820403186,0,1,1,1,1,0,0
U000032,2025-10-01,53.03170160812863,77.16261932231318,60.026413028837894,50.0,72.22222222222223,,-3.0317016081286283,-4.940397100090948,,1,1,0,1,0,0,0
U000032,2025-10-02,52.75390315393002,80.57248716174058,60.9688938070383,53.75,81.5,64.75,0.9960968460699817,0.9275128382594175,3.781106192961701,1,1,1,1,1,1,0
U000032,2025-10-03,54.40332436890363,84.06054861199605,71.00525238898838,57.14285714285715,89.99999999999999,75.45454545454544,2.7395327739535205,5.939451388003931,4.4492930655570575,1,1,1,1,1,0,0
U000032,2025-10-04,45.9574994362867,76.72707063055178,67.40601975724343,40.00000000000001,74.0,,-5.957499436286696,-2.727070630551779,,1,1,0,1,0,0,0
U000033,2025-09-21,43.044512710698115,80.3302980795011,54.60709927725426,43.52941176470589,81.81818181818181,44.99999999999999,0.48489905400777644,1.4878837386807078,-9.607099277254264,1,1,1,1,1,0,0
U000033,2025-09-22,41.44826668711323,73.7790595711187,62.659307631106444,37.85714285714285,73.5,65.90909090909089,-3.5911238299703854,-0.27905957111869384,3.2497832779844487,1,1,1,1,1,0,0
U000033,2025-09-23,42.185668779926694,74.13325629787269,71.14260942940633,40.5,71.66666666666667,83.64583333333333,-1.6856687799266936,-2.46658963120602,12.503223903926994,1,1,1,1,1,0,0
U000033,2025-09-24,43.12674104446654,79.8102858757426,56.545039496546714,,86.66666666666667,,,6.856380790924078,,0,1,0,1,0,1,0
U000033,2025-09-25,44.265079434079674,69.81049880035961,51.272601166316726,,64.16666666666667,43.7037037037037,,-5.643832133692939,-7.568897462613023,0,1,1,1,1,0,0
U000033,2025-09-26,42.11761088365584,75.67691081718888,53.46042984672021,40.0,,,-2.1176108836558427,,,1,0,0,1,0,0,0
U000033,2025-09-27,42.97718319453511,78.68035535187917,55.50488337208757,,83.88888888888889,57.99999999999999,,5.208533537009714,2.4951166279124237,0,1,1,1,1,0,0
U000033,2025-09-28,43.69068953771706,75.89443743961652,52.82833881918448,45.0,76.24999999999999,,1.3093104622829372,0.35556256038346135,,1,1,0,1,0,0,0
U000033,2025-09-29,46.33905876387073,69.66856202103332,48.019234656542146,50.0,67.14285714285715,46.16666666666666,3.6609412361292684,-2.525704878176171,-1.8525679898754888,1,1,1,1,1,0,0
U000033,2025-09-30,37.83055469493044,72.35471303201929,45.65035988041938,30.0,73.33333333333333,42.77777777777777,-7.830554694930441,0.978620301314038,-2.8725821026416085,1,1,1,1,1,0,0
U000033,2025-10-01,40.97608067322341,69.40694795131863,46.96783482644722,42.35294117647058,65.88235294117646,47.833333333333336,1.3768605032471726,-3.524595010142164,0.8654985068861123,1,1,1,1,1,1,0
U000033,2025-10-02,33.83890287277595,74.23505906741298,51.74468120737588,25.384615384615383,74.28571428571428,,-8.454287488160563,0.050655218301301375,,1,1,0,1,0,0,0
U000034,2025-10-10,55.4100901461241,77.39056854136875,54.31848702083548,54.28571428571429,68.82352941176471,33.125,-1.1243758604098062,-8.56703912960404,-21.193487020835477,1,1,1,1,1,0,0
U000034,2025-10-11,50.77660455266339,77.18134323716845,49.318137034042145,47.5,67.33333333333333,,-3.276604552663393,-9.84800990383512,,1,1,0,1,0,1,0
U000034,2025-10-12,47.91011602716904,78.04010979306209,48.28786643793245,62.0,77.49999999999999,70.83333333333334,14.089883972830961,-0.5401097930621006,22.545466895400892,1,1,1,1,1,0,0
U000034,2025-10-13,48.14063248542383,77.24132000851442,57.62035629414504,43.07692307692308,80.66666666666666,45.333333333333336,-5.063709408500749,3.425346658152236,-12.287022960811704,1,1,1,1,1,0,0
U000034,2025-10-14,49.98289144866815,77.03801633108466,50.9036158399302,48.12500000000001,74.2857142857143,,-1.8578914486681413,-2.7523020453703566,,1,1,0,1,0,0,0
U000034,2025-10-15,49.66388520775466,76.66279101112917,55.83290299120581,53.52941176470589,80.0,,3.865526556951231,3.3372089888708274,,1,1,0,1,0,0,0
U000034,2025-10-16,50.6119877201327,75.8851328730052,51.42032447658464,65.88235294117646,71.87499999999999,55.92592592592594,15.270365221043761,-4.010132873005219,4.505601449341299,1,1,1,1,1,0,0
U000034,2025-10-17,49.14745814232289,76.43538169432243,51.04503019238725,70.0,75.55555555555557,65.625,20.85254185767711,-0.8798261387668589,14.579969807612748,1,1,1,1,1,0,0
U000034,2025-10-18,48.65404705620285,76.13608245433032,59.37006547710811,50.588235294117645,79.99999999999999,53.333333333333336,1.934188237914796,3.863917545669665,-6.036732143774778,1,1,1,1,1,0,0
U000034,2025-10-19,50.608762736042294,75.63220782456553,59.63025768015219,48.82352941176471,77.77777777777779,54.487179487179496,-1.7852333242775842,2.1455699532122594,-5.143078192972695,1,1,1,1,1,1,0
U000034,2025-10-20,50.23488913881661,75.27705237772646,59.788989855181946,49.23076923076922,72.0,58.71794871794872,-1.004119908047393,-3.277052377726463,-1.0710411372332231,1,1,1,1,1,0,0
U000034,2025-10-21,48.49779024984905,76.20169560929011,61.783566840319864,46.92307692307692,75.45454545454547,,-1.5747133267721267,-0.7471501547446451,,1,1,0,1,0,0,0
U000035,2025-10-03,71.5560376773494,44.76777766464901,53.84116349915028,72.0,41.25,41.66666666666666,0.44396232265060576,-3.51777766464901,-12.17449683248362,1,1,1,1,1,0,0
U000035,2025-10-04,71.98810018864863,51.16362725823363,48.5228504094607,73.75,53.333333333333336,50.0,1.7618998113513697,2.169706075099704,1.4771495905392982,1,1,1,1,1,0,0
U000035,2025-10-05,67.66934393888484,50.507619074977285,49.49963730830661,65.88235294117646,47.647058823529406,,-1.7869909977083722,-2.860560251447879,,1,1,0,1,0,0,0
U000035,2025-10-06,68.03779859903202,45.23425770053768,54.54245258386195,68.12500000000001,41.53846153846154,55.15151515151514,0.08720140096799867,-3.6957961620761424,0.60906256765319,1,1,1,1,1,0,0
U000035,2025-10-07,66.7346536723404,52.23780036905133,54.22325048641607,67.14285714285715,58.88888888888889,,0.408203470516753,6.651088519837565,,1,1,0,1,0,0,0
U000035,2025-10-08,64.15515870614537,46.39708434040741,57.78338661235357,62.85714285714287,45.0,60.83333333333334,-1.2980158490025033,-1.3970843404074103,3.0499467209797757,1,1,1,1,1,0,0
U000035,2025-10-09,60.84274807722836,44.77882039235304,59.76603828984767,55.88235294117647,42.00000000000001,67.08333333333333,-4.960395136051886,-2.7788203923530332,7.317295043485657,1,1,1,1,1,0,0
U000035,2025-10-10,65.1580198394437,49.304175468998594,58.21953775135499,64.61538461538461,51.24999999999999,65.08333333333334,-0.542635224059083,1.9458245310013993,6.863795581978351,1,1,1,1,1,0,0
U000035,2025-10-11,65.06164760446771,47.612056590597554,54.868873943775355,65.71428571428571,40.588235294117645,,0.6526381098179996,-7.023821296479909,,1,1,0,1,0,0,0
U000035,2025-10-12,66.460504566629,48.660511350787516,52.12547173766121,68.5,37.85714285714286,,2.039495433371002,-10.803368493644655,,1,1,0,1,0,0,0
U000035,2025-10-13,66.25304089480892,48.33791407679623,53.88964329716397,58.57142857142858,42.14285714285714,13.999999999999998,-7.681612323380342,-6.195056933939092,-39.88964329716397,1,1,1,1,1,0,0
U000035,2025-10-14,66.28933248352358,47.98533465742299,48.88476178982253,60.5,35.5,52.49999999999999,-5.78933248352358,-12.485334657422989,3.6152382101774663,1,1,1,1,1,0,0
